label,prob_benign,prob_no_tumor
0,0.7040851,0.29591492
0,0.6892574,0.31074268
0,0.43315095,0.566849
0,0.95861906,0.041380916
0,0.9762956,0.02370442
0,0.2953526,0.7046473
0,0.7842047,0.21579526
0,0.42959186,0.57040817
0,0.35554415,0.64445585
0,0.40029937,0.5997006
0,0.26613563,0.7338644
0,0.18406856,0.81593144
0,0.23386312,0.76613694
0,0.21358402,0.786416
0,0.2822387,0.7177613
0,0.7246062,0.27539375
0,0.59641296,0.40358704
0,0.28951013,0.7104899
0,0.6928537,0.3071463
0,0.9892518,0.010748143
0,0.19069295,0.80930704
0,0.25958183,0.7404182
0,0.13545305,0.8645469
0,0.21672691,0.7832731
0,0.5283916,0.47160837
0,0.20351593,0.79648405
0,0.17598405,0.824016
0,0.1889627,0.81103736
0,0.19368033,0.80631965
0,0.18176275,0.8182373
0,0.9646186,0.035381407
0,0.84689224,0.15310779
0,0.80123335,0.19876665
0,0.8695566,0.13044338
0,0.9299048,0.07009521
0,0.9921016,0.007898428
0,0.66073895,0.33926103
0,0.9879908,0.012009189
0,0.26341376,0.7365862
0,0.3571574,0.64284253
0,0.19575857,0.8042414
0,0.22184102,0.77815896
0,0.2583141,0.7416859
0,0.2850333,0.7149667
0,0.6899834,0.31001657
0,0.76945853,0.23054138
0,0.58541274,0.41458726
0,0.47468662,0.5253134
0,0.483259,0.51674104
0,0.49406016,0.5059398
0,0.14419048,0.8558095
0,0.20428683,0.7957132
0,0.40086493,0.5991351
0,0.66262716,0.33737284
0,0.6125046,0.38749546
0,0.17622814,0.82377183
0,0.32823908,0.6717609
0,0.25002497,0.749975
0,0.6828464,0.31715354
0,0.7270318,0.2729682
0,0.20049077,0.7995093
0,0.72300476,0.27699518
0,0.60857916,0.39142084
0,0.26064348,0.7393566
0,0.13529816,0.8647018
0,0.33821964,0.6617803
0,0.87240475,0.12759523
0,0.13214187,0.8678581
0,0.97563994,0.024360068
0,0.9688034,0.031196576
0,0.9034662,0.096533805
0,0.47194389,0.52805614
0,0.73352796,0.2664721
0,0.98119533,0.018804673
0,0.83045644,0.16954356
0,0.26816508,0.73183495
0,0.98784256,0.012157393
0,0.98668796,0.013312058
0,0.83596313,0.16403688
0,0.47759652,0.5224034
0,0.6953568,0.30464327
0,0.18569271,0.8143072
0,0.18384606,0.81615394
0,0.1798221,0.8201779
0,0.43398562,0.56601435
0,0.48005068,0.51994926
0,0.19869667,0.8013033
0,0.98677933,0.013220657
0,0.27533117,0.72466886
0,0.84207195,0.15792799
0,0.8172251,0.18277489
0,0.22830044,0.77169955
0,0.19230528,0.8076948
0,0.20207764,0.7979224
0,0.31432536,0.68567467
0,0.44283685,0.5571631
0,0.61009866,0.38990137
0,0.35299063,0.6470093
0,0.34372732,0.6562727
0,0.6144325,0.3855675
0,0.14355196,0.85644805
0,0.9299194,0.07008059
0,0.27276155,0.7272384
0,0.37595177,0.6240483
0,0.2332969,0.7667031
0,0.18091401,0.81908596
0,0.16500467,0.8349953
0,0.16139032,0.83860964
0,0.123590775,0.87640923
0,0.8680807,0.13191931
0,0.58777076,0.41222927
0,0.362125,0.637875
0,0.59159803,0.40840197
0,0.8728095,0.12719047
0,0.991167,0.008833063
0,0.122704245,0.87729573
0,0.11690655,0.8830935
0,0.5645097,0.4354903
0,0.26130202,0.73869795
0,0.27574274,0.72425723
0,0.85126853,0.14873144
0,0.20277885,0.7972211
0,0.99133426,0.008665723
0,0.9624023,0.037597705
0,0.96063834,0.039361645
0,0.2495863,0.75041366
0,0.6648006,0.3351994
0,0.5441276,0.45587245
0,0.50874823,0.4912518
1,0.47287858,0.5271214
1,0.268443,0.731557
1,0.1760339,0.82396615
1,0.17298082,0.8270192
1,0.1256073,0.8743927
1,0.18392791,0.81607205
1,0.17835638,0.8216436
1,0.16494966,0.8350503
1,0.37963152,0.6203685
1,0.19777861,0.8022214
1,0.35619807,0.6438019
1,0.15719652,0.84280354
1,0.14141086,0.8585891
1,0.20154184,0.79845816
1,0.79116344,0.20883653
1,0.7488197,0.25118032
1,0.72873104,0.27126896
1,0.43510488,0.56489503
1,0.2047116,0.7952884
1,0.20029373,0.7997062
1,0.18053035,0.8194697
1,0.3267414,0.67325866
1,0.37600264,0.62399733
1,0.21781604,0.7821839
1,0.18380281,0.8161972
1,0.15725812,0.8427419
1,0.12457609,0.8754239
1,0.19556813,0.80443186
1,0.15743884,0.8425612
1,0.15618117,0.84381884
1,0.23079464,0.7692054
1,0.14707078,0.8529292
1,0.15363032,0.8463697
1,0.09255005,0.90744996
1,0.14473014,0.85526985
1,0.3073117,0.69268835
1,0.28751832,0.71248174
1,0.1900783,0.80992174
1,0.16537155,0.8346284
1,0.20861739,0.7913826
1,0.7868137,0.21318626
1,0.5401963,0.45980367
1,0.15248865,0.84751135
1,0.19586436,0.8041356
1,0.21816117,0.7818389
1,0.23427977,0.76572025
1,0.257761,0.742239
1,0.2286486,0.77135146
1,0.23990768,0.76009226
1,0.8951916,0.10480832
1,0.3199156,0.68008435
1,0.24043988,0.75956017
1,0.13545917,0.86454076
1,0.38006878,0.6199312
1,0.15062308,0.8493769
1,0.17518832,0.8248117
1,0.18033841,0.8196616
1,0.24215613,0.75784385
1,0.22776039,0.7722396
1,0.17915612,0.8208439
1,0.1491964,0.8508036
1,0.32538974,0.6746102
1,0.16119087,0.83880913
1,0.15320267,0.84679735
1,0.75635374,0.24364625
1,0.09692866,0.90307134
1,0.17060645,0.8293935
1,0.33342963,0.66657037
1,0.23885316,0.7611468
1,0.18389162,0.81610835
1,0.6643532,0.33564678
1,0.93513197,0.064868055
1,0.19854783,0.80145216
1,0.27756417,0.7224358
1,0.13289095,0.86710906
1,0.19893807,0.80106187
1,0.81670403,0.18329598
1,0.1640373,0.8359627
1,0.15806542,0.84193456
1,0.20323539,0.7967646
1,0.16415282,0.83584726
1,0.29885888,0.7011411
1,0.2075304,0.7924696
1,0.12629727,0.87370276
1,0.28292197,0.71707803
1,0.83209634,0.16790363
1,0.14804043,0.8519596
1,0.32155576,0.67844427
1,0.25770566,0.7422944
1,0.18346973,0.8165302
1,0.18092439,0.81907564
1,0.14649323,0.8535068
1,0.58607095,0.41392908
1,0.24882725,0.7511727
1,0.2287821,0.7712179
1,0.15200418,0.8479958
1,0.83163726,0.16836272
1,0.97179246,0.028207466
1,0.19108905,0.80891097
1,0.20146856,0.7985315
1,0.20434125,0.79565877
1,0.39529303,0.60470694
1,0.17888835,0.8211117
1,0.28827152,0.71172845
1,0.29227823,0.70772177
1,0.34213018,0.65786976
1,0.19039522,0.80960476
1,0.14975706,0.85024303
1,0.31949234,0.68050766
1,0.21905407,0.78094596
1,0.13069974,0.8693002
1,0.3052138,0.6947862
1,0.17050114,0.8294988
1,0.16538534,0.83461463
1,0.25005338,0.74994665
1,0.27454802,0.725452
1,0.972305,0.027694983
1,0.177031,0.822969
1,0.47383982,0.5261601
1,0.16950724,0.83049273
1,0.53851515,0.4614848
1,0.50948447,0.4905155
1,0.1669664,0.83303356
1,0.13880302,0.861197
1,0.11552658,0.88447344
1,0.14316842,0.85683155
1,0.27660027,0.72339976
1,0.35402086,0.64597905
1,0.2827152,0.71728474
1,0.7331428,0.26685727
1,0.19502437,0.80497557
1,0.18568212,0.8143179
1,0.09807914,0.90192086
1,0.1449771,0.85502297
1,0.14131191,0.85868806
1,0.19835253,0.80164754
1,0.11635951,0.8836405
1,0.15916121,0.8408388
1,0.24066918,0.75933075
1,0.1895961,0.8104039
1,0.22527912,0.7747209
1,0.30009958,0.6999004
1,0.15786052,0.8421395
1,0.10997661,0.89002347
1,0.16768925,0.83231074
1,0.32575738,0.67424256
1,0.20132332,0.79867667
1,0.5377271,0.46227288
1,0.2810253,0.71897465
1,0.2972892,0.70271087
1,0.22837017,0.77162987
1,0.1693527,0.83064735
1,0.13202035,0.8679796
1,0.14392984,0.8560702
1,0.5166834,0.48331663
1,0.2899056,0.7100944
1,0.19115578,0.8088442
1,0.508504,0.49149606
1,0.20199353,0.7980065
1,0.17236243,0.82763755
1,0.26707226,0.73292774
1,0.13829595,0.86170405
1,0.2422158,0.75778425
1,0.13164082,0.86835915
1,0.16342427,0.8365758
1,0.24495083,0.7550492
1,0.14451344,0.8554866
1,0.23394172,0.7660583
1,0.16751142,0.8324886
1,0.15531093,0.8446891
1,0.17502636,0.8249737
1,0.6027608,0.3972392
1,0.40358436,0.59641564
1,0.21941918,0.7805808
1,0.1402298,0.85977024
1,0.87564945,0.12435059
1,0.37585863,0.62414134
1,0.12193943,0.8780606
1,0.22745602,0.7725439
1,0.15244836,0.8475516
1,0.7522112,0.24778886
1,0.119388014,0.880612
1,0.6103213,0.3896787
1,0.3798549,0.6201451
1,0.15451382,0.8454862
1,0.1730906,0.8269094
1,0.24786726,0.7521328
1,0.21226121,0.78773874
1,0.2674514,0.7325486
1,0.16595395,0.834046
1,0.18243693,0.8175631
1,0.2679167,0.7320833
1,0.49636006,0.5036399
1,0.13974844,0.86025155
1,0.13471882,0.8652812
1,0.2547793,0.74522066
1,0.14951465,0.8504854
1,0.4875379,0.5124621
1,0.22269027,0.7773097
1,0.19214639,0.8078536
1,0.2844588,0.7155412
1,0.14591649,0.8540835
1,0.21143962,0.78856045
1,0.22999528,0.7700047
1,0.23556773,0.7644323
1,0.11598057,0.88401943
1,0.93068045,0.06931952
1,0.19918689,0.80081314
1,0.14602666,0.8539733
1,0.90286326,0.09713672
1,0.19291686,0.80708313
1,0.17715605,0.82284397
1,0.21446292,0.7855371
1,0.51866597,0.48133406
1,0.44386944,0.5561306
1,0.16402498,0.835975
1,0.154872,0.845128
1,0.4051387,0.5948613
1,0.15951401,0.840486
1,0.28804487,0.71195513
1,0.21292523,0.78707474
1,0.17710774,0.82289225
1,0.21165785,0.7883422
1,0.1611978,0.8388023
1,0.28563815,0.71436185
1,0.2084216,0.7915784
1,0.394134,0.60586596
1,0.1674172,0.8325828
1,0.18499906,0.8150009
1,0.22712491,0.7728751
1,0.19933794,0.80066204
1,0.69756174,0.30243832
1,0.21160193,0.788398
1,0.13865234,0.8613477
1,0.7054562,0.29454374
1,0.11392612,0.88607395
1,0.13864827,0.8613517
1,0.20388284,0.7961171
1,0.14849216,0.85150784
1,0.62049705,0.37950298
1,0.8491453,0.15085474
1,0.12725027,0.87274975
1,0.15123665,0.84876335
1,0.16979757,0.83020246
1,0.18653694,0.8134631
1,0.22383823,0.77616185
1,0.22171056,0.77828944
1,0.11392917,0.88607085
1,0.19054061,0.8094594
1,0.18202913,0.8179709
1,0.18004438,0.8199556
1,0.20851552,0.7914844
1,0.21206889,0.78793114
1,0.22425696,0.77574307
1,0.34293738,0.6570626
1,0.20743135,0.7925686
1,0.5596874,0.44031256
1,0.29916552,0.70083445
1,0.16242479,0.8375752
1,0.21565801,0.784342
1,0.13257201,0.867428
1,0.39637965,0.6036204
1,0.09796525,0.9020348
1,0.18221371,0.8177863
1,0.24763243,0.75236756
1,0.35757774,0.64242226
1,0.29656595,0.70343405
1,0.24861988,0.75138015
1,0.13321963,0.8667804
1,0.32614046,0.67385954
1,0.15678997,0.84321
1,0.1795199,0.82048005
1,0.20682652,0.79317343
1,0.17281096,0.82718897
1,0.21317114,0.7868288
1,0.20008683,0.79991317
1,0.15920958,0.8407904
1,0.57757294,0.422427
1,0.1490594,0.8509406
1,0.33956426,0.66043574
1,0.3972232,0.6027768
1,0.21091463,0.7890854
1,0.4032313,0.5967687
1,0.16784193,0.8321581
1,0.15293181,0.8470682
1,0.5940016,0.40599838
1,0.12727633,0.8727237
1,0.17645301,0.82354695
1,0.25955573,0.7404442
1,0.22483431,0.7751657
1,0.22302298,0.77697706
1,0.17148826,0.8285117
1,0.3049622,0.6950378
1,0.63181585,0.36818406
1,0.20193702,0.7980629
1,0.36981392,0.6301861
1,0.13614435,0.8638556
1,0.4249724,0.57502764
1,0.16325293,0.836747
1,0.39395425,0.6060458
1,0.23141773,0.7685822
1,0.18322492,0.81677514
1,0.21815181,0.7818482
1,0.36763525,0.63236475
1,0.15429991,0.8457001
1,0.13260573,0.86739427
1,0.47456706,0.525433
1,0.3668526,0.6331474
1,0.6983907,0.30160925
1,0.9639253,0.036074705
1,0.15709174,0.84290826
1,0.27100804,0.7289919
1,0.15630321,0.8436968
1,0.1565572,0.8434428
1,0.21170801,0.78829205
1,0.40506592,0.59493405
1,0.4252027,0.57479733
1,0.18978041,0.81021965
1,0.15275308,0.84724694
1,0.7082103,0.29178974
1,0.20103785,0.7989622
1,0.17462647,0.82537353
1,0.380653,0.619347
1,0.14594962,0.85405034
1,0.18188357,0.81811637
1,0.26321134,0.73678863
1,0.16417685,0.8358232
1,0.19967142,0.80032855
1,0.16642198,0.8335781
1,0.17984694,0.820153
1,0.16092075,0.8390793
1,0.37944204,0.62055796
1,0.15768111,0.84231883
1,0.19398296,0.80601704
1,0.17309417,0.8269058
1,0.15614642,0.84385353
1,0.19548856,0.8045115
1,0.32475257,0.6752475
1,0.69525796,0.304742
1,0.41551128,0.58448875
1,0.12486806,0.87513196
1,0.95043415,0.04956581
1,0.31430525,0.6856947
1,0.16199571,0.8380043
1,0.36340225,0.63659775
1,0.30777678,0.6922232
1,0.14090739,0.8590926
1,0.27551302,0.724487
1,0.28586212,0.7141379
1,0.23132835,0.76867163
1,0.95161843,0.048381537
1,0.15721685,0.8427831
1,0.1746109,0.82538915
1,0.43468428,0.5653158
1,0.40035427,0.5996458
1,0.18319868,0.8168013
1,0.14257307,0.85742694
1,0.35442427,0.64557576
1,0.22837666,0.7716233
1,0.15762116,0.84237885
1,0.18069099,0.819309
1,0.16565181,0.83434814
1,0.13716714,0.8628329
1,0.32729155,0.6727084
1,0.76363415,0.2363659
1,0.18697454,0.8130255
1,0.18297014,0.81702983
1,0.85007966,0.14992031
1,0.45591143,0.54408854
1,0.18802491,0.81197506
1,0.17970896,0.82029104
1,0.48832804,0.5116719
1,0.14497992,0.8550201
1,0.4249295,0.5750705
1,0.17860049,0.8213995
1,0.25895694,0.74104303
1,0.44664034,0.5533596
1,0.7122018,0.28779823
1,0.41948092,0.5805191
1,0.20992094,0.7900791
1,0.4151846,0.5848154
1,0.2892284,0.71077156
1,0.20900933,0.79099065
1,0.12980932,0.8701906
1,0.7541458,0.24585421
1,0.16285355,0.8371465
1,0.20478752,0.79521257
1,0.30991167,0.6900884
1,0.6592045,0.34079552
1,0.14355022,0.8564498
1,0.19594593,0.8040541
1,0.20308205,0.7969179
1,0.19193761,0.8080624
1,0.23873103,0.7612689
