label,prob_benign,prob_no_tumor
0,0.075045906,0.9249541
0,0.08407687,0.91592306
0,0.057674963,0.94232506
0,0.9552866,0.0447133
0,0.95750463,0.04249534
0,0.073797815,0.92620224
0,0.94400144,0.055998545
0,0.07304509,0.92695487
0,0.058268126,0.9417318
0,0.054920062,0.9450799
0,0.059248105,0.94075197
0,0.058748998,0.94125104
0,0.05809874,0.9419012
0,0.058121618,0.9418784
0,0.0655389,0.9344611
0,0.07407048,0.9259295
0,0.08477627,0.9152238
0,0.079537965,0.9204621
0,0.07573467,0.9242653
0,0.109197,0.890803
0,0.05504513,0.9449549
0,0.8677279,0.13227217
0,0.057811897,0.94218814
0,0.058961995,0.9410381
0,0.9608099,0.039190106
0,0.059078723,0.9409213
0,0.0601087,0.93989134
0,0.060125336,0.93987465
0,0.060434636,0.9395654
0,0.061077747,0.9389222
0,0.96017605,0.039823912
0,0.61700803,0.38299194
0,0.70869803,0.29130194
0,0.6633269,0.33667308
0,0.9507801,0.04921989
0,0.9612835,0.038716532
0,0.9704781,0.029521935
0,0.07246736,0.9275326
0,0.07232093,0.9276791
0,0.65496814,0.34503183
0,0.08535454,0.9146455
0,0.92316437,0.07683561
0,0.3976186,0.6023814
0,0.9141798,0.08582019
0,0.1910313,0.80896866
0,0.33978945,0.6602106
0,0.10519173,0.89480823
0,0.6308168,0.36918315
0,0.08786612,0.9121339
0,0.06703183,0.9329682
0,0.05549304,0.94450694
0,0.39513528,0.6048647
0,0.054806523,0.94519347
0,0.9534353,0.046564694
0,0.921781,0.07821901
0,0.05910769,0.9408923
0,0.064478934,0.93552107
0,0.060759436,0.9392405
0,0.05393004,0.9460699
0,0.70028514,0.2997149
0,0.06794341,0.9320566
0,0.9610767,0.038923264
0,0.9556262,0.04437384
0,0.39230216,0.6076979
0,0.038835052,0.9611649
0,0.061381143,0.9386189
0,0.95753706,0.042462934
0,0.057742845,0.9422571
0,0.9585919,0.041408125
0,0.95644945,0.04355052
0,0.9497473,0.05025265
0,0.070879325,0.9291207
0,0.95682794,0.043172076
0,0.95800346,0.041996486
0,0.9556571,0.044342883
0,0.056237992,0.943762
0,0.95834583,0.041654166
0,0.9576778,0.04232218
0,0.9057962,0.09420388
0,0.5248081,0.4751919
0,0.8335824,0.16641763
0,0.06283134,0.93716866
0,0.06110143,0.93889856
0,0.06041145,0.93958855
0,0.96271074,0.037289225
0,0.96209264,0.0379073
0,0.09157792,0.9084221
0,0.961716,0.03828398
0,0.06819359,0.93180645
0,0.9619178,0.038082156
0,0.9617721,0.038227886
0,0.061398204,0.9386018
0,0.061001256,0.9389987
0,0.057757244,0.94224274
0,0.058094144,0.94190586
0,0.47917542,0.5208246
0,0.1554842,0.84451586
0,0.26995918,0.73004085
0,0.061181966,0.9388181
0,0.60686535,0.39313465
0,0.059520118,0.9404798
0,0.95106226,0.048937768
0,0.05080632,0.94919366
0,0.05058198,0.94941807
0,0.05880838,0.9411917
0,0.05840614,0.9415939
0,0.05865667,0.94134337
0,0.05989019,0.9401098
0,0.040475633,0.95952433
0,0.9629673,0.03703276
0,0.1968707,0.8031293
0,0.9594674,0.040532574
0,0.8660276,0.13397238
0,0.09130459,0.9086954
0,0.96471524,0.035284802
0,0.05948089,0.94051903
0,0.059813503,0.9401865
0,0.9246826,0.07531735
0,0.03525174,0.9647483
0,0.19627167,0.8037283
0,0.938652,0.061348017
0,0.112377115,0.8876229
0,0.96156365,0.03843637
0,0.9579526,0.042047344
0,0.95058805,0.049411915
0,0.06218883,0.93781114
0,0.94674987,0.05325012
0,0.62295496,0.3770451
0,0.9629016,0.03709844
1,0.09008834,0.90991163
1,0.048354466,0.95164555
1,0.052011672,0.9479883
1,0.060800187,0.93919986
1,0.05389287,0.94610715
1,0.031684726,0.96831524
1,0.061758243,0.9382417
1,0.09595565,0.9040444
1,0.07380342,0.9261966
1,0.051232144,0.9487679
1,0.05804333,0.94195664
1,0.0391012,0.9608988
1,0.059570536,0.94042945
1,0.058313206,0.9416868
1,0.9548872,0.045112733
1,0.06722703,0.93277293
1,0.9700336,0.029966356
1,0.6214865,0.3785135
1,0.04985213,0.9501479
1,0.070139095,0.9298609
1,0.060991265,0.9390087
1,0.060769383,0.9392306
1,0.9555436,0.04445642
1,0.055797663,0.94420236
1,0.04904841,0.9509516
1,0.052998953,0.94700104
1,0.05513995,0.94486004
1,0.05446212,0.9455379
1,0.058683537,0.9413165
1,0.05300471,0.94699526
1,0.08320873,0.91679126
1,0.059887595,0.9401124
1,0.059386678,0.9406133
1,0.0397873,0.96021265
1,0.062320836,0.9376792
1,0.06119994,0.9388001
1,0.07443552,0.9255644
1,0.058604296,0.94139576
1,0.061078556,0.93892145
1,0.07034123,0.92965883
1,0.9681557,0.031844325
1,0.96478915,0.035210844
1,0.059902675,0.94009733
1,0.055780888,0.9442191
1,0.037211936,0.9627881
1,0.05921964,0.94078034
1,0.04167093,0.9583291
1,0.05500898,0.94499105
1,0.063419655,0.9365803
1,0.96205777,0.037942268
1,0.23149268,0.76850736
1,0.0565733,0.9434267
1,0.05989403,0.940106
1,0.07161656,0.9283834
1,0.055287246,0.94471276
1,0.0632751,0.93672496
1,0.059970956,0.9400291
1,0.062025867,0.9379741
1,0.061657388,0.9383426
1,0.045579925,0.9544201
1,0.05878413,0.9412159
1,0.0888885,0.9111115
1,0.060420725,0.9395793
1,0.0584184,0.9415816
1,0.95930666,0.040693324
1,0.057526696,0.9424733
1,0.057450052,0.94254994
1,0.1503305,0.8496695
1,0.87612,0.12387997
1,0.0611332,0.93886685
1,0.094843365,0.9051567
1,0.9546111,0.04538891
1,0.05904207,0.94095796
1,0.04307181,0.95692825
1,0.05914189,0.9408581
1,0.06645755,0.93354243
1,0.21534565,0.7846544
1,0.058432356,0.94156766
1,0.049724847,0.9502751
1,0.06044384,0.9395561
1,0.058032412,0.9419676
1,0.06985972,0.9301403
1,0.04674024,0.95325977
1,0.057872728,0.9421273
1,0.9088801,0.091119885
1,0.8951088,0.104891144
1,0.046319067,0.95368093
1,0.83199203,0.16800791
1,0.91328394,0.0867161
1,0.05667776,0.94332224
1,0.06257917,0.93742085
1,0.05891541,0.9410846
1,0.065948874,0.93405116
1,0.9635785,0.036421504
1,0.041418232,0.9585817
1,0.046009824,0.95399016
1,0.8892086,0.11079141
1,0.9588785,0.04112149
1,0.0867434,0.9132566
1,0.061826896,0.93817306
1,0.05223279,0.9477672
1,0.8206635,0.1793365
1,0.058376368,0.9416237
1,0.08860756,0.9113924
1,0.10459457,0.89540535
1,0.21590863,0.7840914
1,0.061739087,0.9382609
1,0.058295157,0.94170487
1,0.066464216,0.9335358
1,0.0621899,0.93781006
1,0.057835586,0.9421644
1,0.09537704,0.9046229
1,0.061564956,0.938435
1,0.061395735,0.9386043
1,0.96289814,0.03710189
1,0.065989755,0.93401027
1,0.9615103,0.03848971
1,0.0627333,0.9372667
1,0.77085745,0.22914253
1,0.06258926,0.9374107
1,0.06700539,0.93299466
1,0.059393205,0.9406068
1,0.060609076,0.93939096
1,0.056343343,0.9436567
1,0.05984814,0.9401518
1,0.057998613,0.9420014
1,0.93336785,0.066632114
1,0.8875834,0.112416655
1,0.14112788,0.8588721
1,0.9608276,0.039172463
1,0.058837686,0.94116235
1,0.05328308,0.94671696
1,0.042398904,0.95760113
1,0.057779178,0.9422208
1,0.059968162,0.9400318
1,0.054453824,0.9455462
1,0.058105636,0.94189435
1,0.057997726,0.94200224
1,0.110533975,0.889466
1,0.06495166,0.9350484
1,0.5381974,0.46180263
1,0.8294546,0.1705454
1,0.060350273,0.9396497
1,0.05822283,0.94177717
1,0.057947546,0.9420525
1,0.053501546,0.9464985
1,0.062086094,0.9379139
1,0.1194512,0.8805488
1,0.051458146,0.9485418
1,0.058209185,0.9417908
1,0.05822759,0.9417724
1,0.057518892,0.94248116
1,0.04093348,0.95906657
1,0.045234438,0.9547655
1,0.08560098,0.914399
1,0.07297012,0.92702985
1,0.049868934,0.950131
1,0.051313978,0.948686
1,0.059650306,0.94034976
1,0.06327017,0.93672985
1,0.79859334,0.2014067
1,0.060034998,0.939965
1,0.45506668,0.5449333
1,0.043594517,0.9564055
1,0.060197614,0.93980235
1,0.102166675,0.89783335
1,0.057662964,0.94233704
1,0.05371029,0.94628966
1,0.060232982,0.93976706
1,0.05126298,0.9487371
1,0.061129283,0.9388707
1,0.43685284,0.5631471
1,0.8241613,0.17583868
1,0.064737126,0.9352628
1,0.06150361,0.93849635
1,0.95539665,0.04460341
1,0.11696673,0.8830333
1,0.040215526,0.95978445
1,0.058534637,0.9414654
1,0.06058498,0.93941504
1,0.401879,0.59812105
1,0.060004886,0.93999505
1,0.06346812,0.9365319
1,0.36180827,0.63819176
1,0.0648132,0.9351868
1,0.064657465,0.9353425
1,0.0649912,0.93500876
1,0.06176582,0.93823415
1,0.06424605,0.9357539
1,0.043727495,0.95627254
1,0.061318096,0.9386819
1,0.93475235,0.06524758
1,0.076598726,0.92340124
1,0.057371955,0.942628
1,0.05909675,0.94090325
1,0.06051778,0.9394823
1,0.059309892,0.94069016
1,0.7599434,0.2400566
1,0.05904948,0.9409506
1,0.075843446,0.92415655
1,0.051218193,0.94878185
1,0.060042623,0.9399573
1,0.18391249,0.81608754
1,0.04796037,0.95203966
1,0.10910758,0.8908924
1,0.031972036,0.96802795
1,0.7168396,0.2831604
1,0.062646955,0.9373531
1,0.056314163,0.94368577
1,0.96534526,0.03465473
1,0.085936785,0.9140633
1,0.05940658,0.9405934
1,0.049594495,0.95040554
1,0.11903322,0.8809668
1,0.06247974,0.93752027
1,0.057909083,0.94209087
1,0.06029866,0.9397014
1,0.91235185,0.08764812
1,0.06075873,0.9392413
1,0.044603083,0.95539695
1,0.73118365,0.26881635
1,0.05942372,0.9405763
1,0.1600584,0.8399416
1,0.059700828,0.94029915
1,0.6626191,0.33738092
1,0.05318399,0.946816
1,0.907203,0.09279699
1,0.061614,0.938386
1,0.8001477,0.19985227
1,0.0612199,0.9387801
1,0.8569224,0.14307761
1,0.9559783,0.044021677
1,0.041626602,0.9583734
1,0.042991262,0.9570087
1,0.067608915,0.9323911
1,0.043508694,0.95649135
1,0.058454614,0.94154537
1,0.058755055,0.9412449
1,0.0629958,0.9370042
1,0.9493896,0.050610438
1,0.060500305,0.93949974
1,0.05900696,0.9409931
1,0.052758362,0.9472416
1,0.058446128,0.94155395
1,0.060035132,0.93996483
1,0.06166331,0.9383367
1,0.059308525,0.94069153
1,0.0542563,0.94574374
1,0.06037066,0.9396294
1,0.056914378,0.9430856
1,0.041829843,0.9581701
1,0.9227618,0.07723817
1,0.055233143,0.9447669
1,0.065141566,0.93485844
1,0.3486872,0.6513128
1,0.087436415,0.9125636
1,0.9565496,0.043450374
1,0.06229724,0.9377027
1,0.043740477,0.95625955
1,0.06278862,0.9372114
1,0.05896211,0.94103795
1,0.056757916,0.943242
1,0.042294122,0.95770586
1,0.05453323,0.9454668
1,0.9173835,0.0826165
1,0.13291271,0.86708724
1,0.060877427,0.93912256
1,0.04675055,0.9532495
1,0.059227735,0.9407723
1,0.05708457,0.9429154
1,0.055346023,0.94465405
1,0.06037239,0.9396276
1,0.064090595,0.93590933
1,0.05871744,0.9412825
1,0.06087026,0.9391297
1,0.061258458,0.93874156
1,0.09841602,0.90158397
1,0.9310686,0.06893136
1,0.059328295,0.9406717
1,0.042411882,0.95758814
1,0.09958111,0.90041894
1,0.06333677,0.93666327
1,0.057234302,0.94276565
1,0.03825136,0.9617486
1,0.058759015,0.94124097
1,0.9598873,0.040112652
1,0.04213646,0.95786357
1,0.06109255,0.9389075
1,0.17032194,0.8296781
1,0.07687074,0.9231293
1,0.058275867,0.9417241
1,0.058703657,0.94129634
1,0.060224235,0.9397758
1,0.96080106,0.039198976
1,0.5428525,0.45714748
1,0.9689349,0.031065155
1,0.05960328,0.9403967
1,0.9169995,0.083000444
1,0.049537517,0.95046246
1,0.40420264,0.5957974
1,0.06449668,0.93550336
1,0.05689948,0.94310045
1,0.0626384,0.93736154
1,0.90855926,0.091440715
1,0.065088846,0.93491113
1,0.06027889,0.93972105
1,0.05124228,0.9487577
1,0.93024707,0.06975291
1,0.5779434,0.42205665
1,0.13460742,0.8653926
1,0.05211901,0.9478809
1,0.9462208,0.053779226
1,0.062501535,0.9374985
1,0.058518067,0.94148195
1,0.05673028,0.9432697
1,0.43584496,0.5641551
1,0.93199766,0.06800234
1,0.07713852,0.9228615
1,0.05988593,0.9401141
1,0.9595118,0.04048813
1,0.059352703,0.9406473
1,0.054081447,0.94591856
1,0.31847486,0.6815251
1,0.059439547,0.9405604
1,0.055174645,0.94482535
1,0.18144643,0.81855357
1,0.05924072,0.94075924
1,0.059244823,0.94075525
1,0.05859638,0.9414037
1,0.05178156,0.94821846
1,0.060476743,0.9395233
1,0.9658812,0.034118805
1,0.060384758,0.93961525
1,0.056399222,0.9436008
1,0.058568396,0.9414316
1,0.053651452,0.9463486
1,0.05153348,0.94846654
1,0.06896873,0.9310312
1,0.26535264,0.7346474
1,0.37660104,0.6233989
1,0.041745696,0.9582543
1,0.96029764,0.03970233
1,0.10740909,0.89259094
1,0.049945932,0.9500541
1,0.06709593,0.93290406
1,0.06801551,0.9319845
1,0.057112765,0.9428873
1,0.40724525,0.5927547
1,0.07173172,0.92826825
1,0.037828956,0.962171
1,0.23697285,0.7630272
1,0.057687894,0.94231206
1,0.052969012,0.94703096
1,0.060423132,0.93957686
1,0.06146956,0.9385305
1,0.04635647,0.9536435
1,0.04325158,0.9567485
1,0.061940078,0.93805987
1,0.076883644,0.9231164
1,0.062379293,0.93762064
1,0.05793826,0.9420618
1,0.059121832,0.94087815
1,0.054514173,0.9454858
1,0.7936613,0.20633864
1,0.9510898,0.048910186
1,0.056783836,0.94321615
1,0.059263855,0.9407361
1,0.96037924,0.03962083
1,0.042765845,0.9572342
1,0.057867605,0.94213235
1,0.058095586,0.94190437
1,0.92709833,0.07290164
1,0.059798755,0.9402012
1,0.5618562,0.4381438
1,0.058762304,0.94123775
1,0.05204026,0.9479598
1,0.093027234,0.9069727
1,0.14406559,0.85593444
1,0.39719647,0.6028035
1,0.059140615,0.9408594
1,0.88337874,0.11662128
1,0.9407221,0.059277877
1,0.08454493,0.9154551
1,0.04750469,0.9524953
1,0.8438717,0.15612833
1,0.057406466,0.9425935
1,0.057762284,0.94223773
1,0.061209004,0.938791
1,0.6038619,0.39613807
1,0.053228047,0.946772
1,0.059077892,0.940922
1,0.044234924,0.9557651
1,0.060601853,0.9393981
1,0.04749556,0.9525045
