bin_idx,bin_lower,bin_upper,count,confidence,accuracy,abs_gap
0,0.0,0.10000000149011612,24,0.03879965469241142,0.08333333333333333,0.044533678640921906
1,0.10000000149011612,0.20000000298023224,17,0.15580032765865326,0.17647058823529413,0.02067026057664087
2,0.20000000298023224,0.30000001192092896,13,0.24599048495292664,0.46153846153846156,0.21554797658553493
3,0.30000001192092896,0.4000000059604645,9,0.33876484632492065,0.4444444444444444,0.10567959811952377
4,0.4000000059604645,0.5,18,0.45268386602401733,0.5,0.047316133975982666
5,0.5,0.6000000238418579,26,0.5469647645950317,0.5769230769230769,0.029958312328045134
6,0.6000000238418579,0.699999988079071,27,0.6502993106842041,0.7777777777777778,0.1274784670935737
7,0.699999988079071,0.800000011920929,75,0.7614089846611023,0.72,0.04140898466110232
8,0.800000011920929,0.8999999761581421,130,0.836729884147644,0.8538461538461538,0.017116269698509767
9,0.8999999761581421,1.0,3,0.9114930033683777,1.0,0.08850699663162231
