label,prob_benign,prob_no_tumor
0,0.9560058,0.043994136
0,0.95801866,0.041981347
1,0.056214284,0.9437857
1,0.056312505,0.9436875
1,0.05348658,0.9465135
1,0.056070838,0.9439292
1,0.057842813,0.9421572
1,0.057420854,0.9425791
1,0.056524873,0.9434751
1,0.057614427,0.94238555
0,0.9537143,0.046285693
1,0.056150705,0.9438493
1,0.0561988,0.9438012
0,0.9608169,0.03918304
1,0.06511223,0.9348878
1,0.92982954,0.070170395
1,0.049996115,0.95000386
1,0.057268377,0.9427316
1,0.05831606,0.94168395
1,0.055128727,0.9448713
0,0.057457194,0.9425428
0,0.057721645,0.9422784
0,0.9580631,0.04193694
1,0.05826816,0.9417318
1,0.18012029,0.8198797
0,0.9587303,0.041269764
1,0.058276404,0.9417236
1,0.063289665,0.9367103
0,0.96056956,0.03943044
1,0.057983503,0.9420165
1,0.05516391,0.9448361
1,0.05826744,0.9417326
1,0.057963375,0.9420366
0,0.057131603,0.9428684
1,0.05708985,0.9429102
1,0.056390148,0.9436099
1,0.05775683,0.94224316
1,0.056341413,0.9436586
1,0.05848319,0.9415168
1,0.05616449,0.9438355
0,0.9543974,0.045602594
1,0.056619763,0.94338024
1,0.95814955,0.04185046
0,0.0583238,0.9416762
1,0.055845108,0.94415486
0,0.95927185,0.04072819
1,0.05754508,0.9424549
1,0.05473671,0.9452633
1,0.056762934,0.94323707
1,0.94331807,0.056681942
0,0.95908386,0.04091608
1,0.057920277,0.9420798
1,0.057993405,0.9420066
1,0.05741336,0.9425866
0,0.9592683,0.040731728
1,0.07528504,0.9247149
0,0.055973914,0.94402605
1,0.0572443,0.9427557
1,0.55485266,0.44514737
1,0.055700693,0.9442993
1,0.057127643,0.94287235
1,0.057877943,0.9421221
1,0.05772568,0.9422744
0,0.057454776,0.9425452
0,0.1254301,0.87456983
0,0.20480688,0.7951931
1,0.057921465,0.9420785
1,0.07065162,0.9293484
1,0.056941897,0.9430581
1,0.054656163,0.94534385
0,0.05846395,0.94153607
1,0.05762172,0.94237834
1,0.062355183,0.9376449
1,0.056668736,0.94333124
0,0.057317723,0.94268227
1,0.05823481,0.94176525
1,0.05818182,0.9418182
1,0.05822104,0.94177896
0,0.087956086,0.9120439
1,0.05825117,0.94174886
1,0.06966851,0.93033147
1,0.058453847,0.9415462
1,0.056983408,0.9430166
1,0.055313133,0.9446869
0,0.95873994,0.041260067
1,0.058475804,0.9415242
1,0.05779522,0.9422047
0,0.06983522,0.93016475
1,0.057499923,0.9425001
1,0.057925574,0.94207436
1,0.052443933,0.9475561
0,0.059636902,0.9403631
1,0.05482295,0.9451771
1,0.054663897,0.9453361
1,0.058838494,0.94116145
0,0.95856047,0.04143956
1,0.056963693,0.9430363
1,0.057230853,0.9427691
1,0.058093265,0.9419067
1,0.056423474,0.9435766
1,0.05716224,0.9428378
1,0.051117007,0.94888306
1,0.95856816,0.04143193
1,0.11069789,0.8893021
0,0.058521014,0.941479
1,0.05642688,0.9435732
1,0.058149923,0.94185
1,0.05387113,0.9461289
0,0.956954,0.04304597
1,0.055101067,0.94489896
1,0.76437235,0.23562767
0,0.9574888,0.042511243
1,0.057942815,0.94205725
1,0.056177504,0.94382244
1,0.9497428,0.05025718
0,0.9568311,0.043168947
1,0.057792112,0.94220793
1,0.05808724,0.9419128
1,0.056751933,0.9432481
1,0.9595689,0.04043104
1,0.055206224,0.9447938
0,0.05925304,0.94074696
1,0.053996783,0.94600326
