label,prob_benign,prob_no_tumor
0,0.07285384,0.92714614
0,0.9454389,0.05456108
1,0.04890125,0.95109874
1,0.27078643,0.7292136
1,0.04906654,0.95093346
1,0.059549093,0.9404509
1,0.056983113,0.9430169
1,0.06262411,0.9373759
1,0.044352937,0.95564705
1,0.046219982,0.95378
0,0.9017098,0.098290205
1,0.054662492,0.94533753
1,0.04303722,0.95696276
0,0.8697257,0.1302743
1,0.057900477,0.9420995
1,0.9157219,0.08427811
1,0.030203763,0.96979624
1,0.06122154,0.93877846
1,0.05532548,0.9446745
1,0.044900972,0.95509905
0,0.4192622,0.5807378
0,0.092759684,0.90724033
0,0.94003516,0.059964836
1,0.063341305,0.9366587
1,0.06923497,0.93076503
0,0.95983464,0.040165365
1,0.057263657,0.9427363
1,0.81201774,0.18798226
0,0.23687762,0.7631224
1,0.09460237,0.90539765
1,0.05605399,0.943946
1,0.091135584,0.90886444
1,0.09435996,0.90564007
0,0.074723184,0.9252768
1,0.0589403,0.9410597
1,0.08027509,0.91972494
1,0.09271896,0.90728104
1,0.05536431,0.9446357
1,0.062032208,0.9379678
1,0.05394996,0.94605005
0,0.9570065,0.042993486
1,0.057571195,0.9424288
1,0.8749911,0.12500888
0,0.25685918,0.7431408
1,0.057083577,0.9429164
0,0.9438144,0.056185603
1,0.07919356,0.9208064
1,0.101227835,0.8987722
1,0.074316345,0.9256837
1,0.05118655,0.94881344
0,0.07302487,0.92697513
1,0.054969728,0.9450303
1,0.07205227,0.92794776
1,0.060776614,0.9392234
0,0.78857845,0.21142155
1,0.6902868,0.30971318
0,0.24480149,0.7551985
1,0.06410744,0.9358926
1,0.053352866,0.9466471
1,0.036877353,0.96312267
1,0.04464564,0.95535433
1,0.05505441,0.9449456
1,0.06876515,0.93123484
0,0.18893775,0.8110622
0,0.6891476,0.3108524
0,0.05506307,0.94493693
1,0.033607792,0.9663922
1,0.69155115,0.30844885
1,0.055820655,0.94417936
1,0.061957635,0.93804234
0,0.13071425,0.86928576
1,0.06540527,0.93459475
1,0.89412856,0.10587144
1,0.05576107,0.9442389
0,0.059417486,0.9405825
1,0.049945466,0.9500545
1,0.051697683,0.9483023
1,0.069129705,0.9308703
0,0.95360464,0.04639536
1,0.06131641,0.93868357
1,0.04298256,0.9570174
1,0.054170016,0.94583
1,0.036284164,0.96371585
1,0.04430084,0.95569915
0,0.9460071,0.053992927
1,0.05890656,0.94109344
1,0.33325335,0.6667466
0,0.920274,0.07972598
1,0.053489607,0.9465104
1,0.04075508,0.9592449
1,0.041346263,0.95865375
0,0.054028172,0.94597185
1,0.068403006,0.931597
1,0.045126993,0.954873
1,0.062316224,0.93768376
0,0.84340465,0.15659535
1,0.049570665,0.9504293
1,0.055074602,0.9449254
1,0.056094788,0.94390523
1,0.06928578,0.93071425
1,0.05900947,0.9409905
1,0.03339736,0.9666026
1,0.062449113,0.9375509
1,0.060533963,0.93946606
0,0.062007703,0.9379923
1,0.071910866,0.92808914
1,0.061564256,0.93843573
1,0.050648797,0.9493512
0,0.954877,0.04512298
1,0.7869743,0.21302569
1,0.0630799,0.9369201
0,0.95866233,0.04133767
1,0.07445053,0.92554945
1,0.055779476,0.94422054
1,0.24387516,0.75612485
0,0.9402847,0.05971527
1,0.93531007,0.064689934
1,0.063219674,0.93678033
1,0.1426294,0.8573706
1,0.08082852,0.91917145
1,0.054763447,0.94523656
0,0.81598425,0.18401575
1,0.067770846,0.93222916
