label,prob_benign,prob_no_tumor
0,0.055248674,0.9447513
0,0.95136786,0.048632145
1,0.046438485,0.95356154
1,0.1479161,0.8520839
1,0.051015787,0.9489842
1,0.056090705,0.9439093
1,0.05582284,0.94417715
1,0.056481775,0.9435182
1,0.04575445,0.95424557
1,0.05601904,0.94398093
0,0.9223515,0.07764852
1,0.09853823,0.9014618
1,0.046708737,0.95329124
0,0.94478905,0.055210948
1,0.037598886,0.9624011
1,0.29375368,0.7062463
1,0.04289856,0.95710146
1,0.05023627,0.9497637
1,0.05396644,0.94603354
1,0.047161847,0.9528382
0,0.06825992,0.9317401
0,0.052942686,0.9470573
0,0.9603526,0.0396474
1,0.04784053,0.95215946
1,0.05362693,0.94637305
0,0.9538227,0.046177328
1,0.053030506,0.9469695
1,0.34459057,0.65540946
0,0.9216395,0.0783605
1,0.04891387,0.9510861
1,0.051625956,0.94837403
1,0.062070467,0.9379295
1,0.058128543,0.94187146
0,0.071430534,0.92856944
1,0.054111753,0.9458882
1,0.050133456,0.94986653
1,0.059629228,0.9403708
1,0.0462262,0.9537738
1,0.05225893,0.9477411
1,0.05189786,0.9481021
0,0.09081592,0.9091841
1,0.05586006,0.94413996
1,0.95456797,0.04543203
0,0.13362905,0.8663709
1,0.058561906,0.9414381
0,0.87414086,0.12585914
1,0.06446089,0.9355391
1,0.07701601,0.922984
1,0.056558773,0.9434412
1,0.026746,0.973254
0,0.05252974,0.94747025
1,0.054398336,0.94560164
1,0.0594375,0.9405625
1,0.053572252,0.94642776
0,0.93800336,0.06199664
1,0.73728204,0.26271796
0,0.6583567,0.34164327
1,0.058944818,0.9410552
1,0.037157584,0.9628424
1,0.050076205,0.9499238
1,0.055001114,0.94499886
1,0.049343582,0.9506564
1,0.055872522,0.9441275
0,0.060749087,0.9392509
0,0.9661282,0.03387183
0,0.057409093,0.9425909
1,0.038321745,0.96167827
1,0.10050829,0.8994917
1,0.051304646,0.94869536
1,0.05181756,0.94818246
0,0.069858305,0.9301417
1,0.050509326,0.94949067
1,0.94938517,0.050614834
1,0.05144303,0.94855696
0,0.055496663,0.9445033
1,0.04908434,0.95091563
1,0.04978037,0.95021963
1,0.051968664,0.9480313
0,0.9499353,0.050064683
1,0.05331003,0.94668996
1,0.045465227,0.95453477
1,0.052786246,0.94721377
1,0.046598047,0.9534019
1,0.052076582,0.9479234
0,0.93855053,0.061449468
1,0.051572904,0.9484271
1,0.07998442,0.9200156
0,0.8983608,0.10163921
1,0.051119883,0.94888014
1,0.05269754,0.94730246
1,0.039179362,0.9608206
0,0.055166118,0.9448339
1,0.05133067,0.9486693
1,0.047971427,0.9520286
1,0.055805903,0.9441941
0,0.8920214,0.10797858
1,0.049260344,0.9507397
1,0.05083801,0.949162
1,0.052630503,0.9473695
1,0.049510155,0.9504898
1,0.049595527,0.95040447
1,0.032318864,0.9676811
1,0.05369506,0.9463049
1,0.037631836,0.9623682
0,0.05471907,0.9452809
1,0.054130293,0.9458697
1,0.057507675,0.9424923
1,0.048369378,0.9516306
0,0.95081156,0.049188435
1,0.09388079,0.9061192
1,0.062275823,0.9377242
0,0.9592825,0.040717483
1,0.05051602,0.949484
1,0.052086223,0.94791377
1,0.04598928,0.9540107
0,0.933413,0.06658697
1,0.8899993,0.11000073
1,0.052974008,0.947026
1,0.07113726,0.92886275
1,0.050417047,0.94958293
1,0.058472242,0.9415278
0,0.92013,0.079869986
1,0.059942532,0.94005746
