label,prob_benign,prob_no_tumor
0,0.25395212,0.74604785
0,0.098094724,0.9019053
0,0.1709349,0.8290651
0,0.8280064,0.17199361
0,0.84068805,0.15931195
0,0.13405694,0.8659431
0,0.88565135,0.11434865
0,0.15363896,0.84636104
0,0.13322453,0.86677545
0,0.13283923,0.8671608
0,0.12914483,0.87085515
0,0.12331597,0.876684
0,0.11986197,0.88013804
0,0.11545142,0.8845486
0,0.13434045,0.86565953
0,0.15633237,0.8436676
0,0.17232132,0.8276787
0,0.13394648,0.8660535
0,0.14459036,0.8554096
0,0.15176435,0.84823567
0,0.1302257,0.8697743
0,0.8541877,0.14581227
0,0.13956462,0.86043537
0,0.13284826,0.86715174
0,0.12685639,0.8731436
0,0.13624175,0.86375827
0,0.13580908,0.86419094
0,0.13535812,0.8646419
0,0.13567649,0.8643235
0,0.13960601,0.860394
0,0.2503392,0.7496608
0,0.13254675,0.8674532
0,0.17555253,0.82444745
0,0.4227771,0.57722294
0,0.14887545,0.8511245
0,0.8346164,0.16538358
0,0.73603624,0.26396376
0,0.2987419,0.70125806
0,0.1654495,0.8345505
0,0.18548985,0.81451017
0,0.1438114,0.8561886
0,0.21801646,0.78198355
0,0.19592053,0.8040795
0,0.17921945,0.8207805
0,0.33627495,0.663725
0,0.43352577,0.5664742
0,0.25337154,0.74662846
0,0.18240419,0.81759584
0,0.25971738,0.74028265
0,0.15262038,0.8473796
0,0.13290326,0.8670967
0,0.121656254,0.87834376
0,0.21207568,0.7879243
0,0.13358773,0.8664123
0,0.1690628,0.8309372
0,0.1330013,0.8669987
0,0.13520041,0.8647996
0,0.13422401,0.865776
0,0.08957479,0.9104252
0,0.086882964,0.91311705
0,0.09694472,0.9030553
0,0.85064995,0.14935005
0,0.37660205,0.62339795
0,0.132879,0.867121
0,0.12489653,0.8751035
0,0.13005029,0.8699497
0,0.27162534,0.72837466
0,0.12230711,0.8776929
0,0.8626312,0.1373688
0,0.86711377,0.13288623
0,0.8241097,0.17589033
0,0.13241561,0.8675844
0,0.8045933,0.19540668
0,0.8724484,0.12755162
0,0.13897368,0.8610263
0,0.12905368,0.8709463
0,0.8634667,0.13653332
0,0.8676255,0.13237453
0,0.8685657,0.13143432
0,0.12526818,0.87473184
0,0.16152042,0.8384796
0,0.137919,0.862081
0,0.13135067,0.86864936
0,0.13120265,0.86879736
0,0.8348437,0.1651563
0,0.87827224,0.121727765
0,0.13828543,0.8617146
0,0.8701751,0.12982488
0,0.14290687,0.8570931
0,0.86004597,0.13995403
0,0.8746561,0.12534392
0,0.1275255,0.8724745
0,0.1338997,0.8661003
0,0.14055301,0.859447
0,0.11040264,0.88959736
0,0.10069669,0.8993033
0,0.1373812,0.8626188
0,0.1311497,0.8688503
0,0.13111968,0.86888033
0,0.30445555,0.6955445
0,0.1302894,0.86971056
0,0.13524966,0.8647503
0,0.12198944,0.8780106
0,0.11998693,0.88001305
0,0.12878583,0.87121415
0,0.13047606,0.86952394
0,0.12915778,0.8708422
0,0.13105766,0.8689423
0,0.12990089,0.8700991
0,0.14930876,0.85069126
0,0.21882075,0.78117925
0,0.110196866,0.8898031
0,0.7798655,0.2201345
0,0.5700287,0.42997128
0,0.46106523,0.53893477
0,0.13287216,0.86712784
0,0.13221832,0.8677817
0,0.14365643,0.85634357
0,0.43282,0.56718004
0,0.13558146,0.8644185
0,0.87945586,0.120544136
0,0.13151515,0.86848485
0,0.88479817,0.11520183
0,0.8188806,0.18111938
0,0.8764021,0.12359792
0,0.14219819,0.8578018
0,0.8093481,0.1906519
0,0.40592912,0.5940709
0,0.16365598,0.836344
1,0.54962134,0.45037866
1,0.13337089,0.8666291
1,0.13847229,0.8615277
1,0.13109113,0.8689089
1,0.25097403,0.74902594
1,0.12615372,0.8738463
1,0.13197507,0.86802495
1,0.13720007,0.86279994
1,0.2309315,0.7690685
1,0.1252893,0.8747107
1,0.08967036,0.91032964
1,0.13011722,0.86988276
1,0.13181627,0.86818373
1,0.13117471,0.8688253
1,0.16838737,0.83161265
1,0.123111084,0.87688893
1,0.6740111,0.3259889
1,0.13329113,0.8667089
1,0.13017371,0.8698263
1,0.13154791,0.8684521
1,0.15465768,0.84534234
1,0.13242905,0.86757094
1,0.19407846,0.80592155
1,0.13518988,0.8648101
1,0.13269615,0.86730385
1,0.13231975,0.86768025
1,0.13280265,0.86719733
1,0.13204926,0.86795074
1,0.13100897,0.868991
1,0.13276581,0.8672342
1,0.15878558,0.8412144
1,0.13644475,0.86355525
1,0.13252738,0.86747265
1,0.11774403,0.882256
1,0.13642383,0.8635762
1,0.1337089,0.8662911
1,0.13816269,0.8618373
1,0.09167809,0.9083219
1,0.13474253,0.8652575
1,0.12705967,0.8729403
1,0.14018053,0.8598195
1,0.40430593,0.59569407
1,0.12984419,0.8701558
1,0.12351685,0.87648314
1,0.13899082,0.8610092
1,0.13090536,0.8690946
1,0.14569236,0.85430765
1,0.1372813,0.8627187
1,0.13216314,0.86783683
1,0.78681386,0.21318614
1,0.14245386,0.85754615
1,0.13838236,0.8616176
1,0.12949322,0.87050676
1,0.14048928,0.8595107
1,0.13144447,0.86855555
1,0.16575727,0.8342427
1,0.13279115,0.86720884
1,0.12513514,0.8748649
1,0.13741729,0.8625827
1,0.12569983,0.8743002
1,0.13298967,0.86701035
1,0.13714173,0.8628583
1,0.12916812,0.87083185
1,0.13519175,0.86480826
1,0.55574745,0.44425255
1,0.13095902,0.86904097
1,0.13412249,0.8658775
1,0.15019271,0.84980726
1,0.15450524,0.84549475
1,0.13163625,0.86836374
1,0.14372179,0.8562782
1,0.8343177,0.16568232
1,0.12701754,0.87298244
1,0.08838679,0.9116132
1,0.13972218,0.86027783
1,0.1433317,0.8566683
1,0.8771417,0.122858286
1,0.13284172,0.8671583
1,0.1411094,0.8588906
1,0.1348933,0.8651067
1,0.13392751,0.8660725
1,0.13130179,0.86869824
1,0.15366796,0.8463321
1,0.13148487,0.86851513
1,0.7745272,0.22547281
1,0.77243173,0.22756827
1,0.13084044,0.8691596
1,0.109416336,0.89058363
1,0.14565443,0.85434556
1,0.1515627,0.8484373
1,0.13085963,0.8691404
1,0.12795976,0.8720403
1,0.65883404,0.34116596
1,0.45081782,0.5491822
1,0.12878537,0.8712146
1,0.1303162,0.8696838
1,0.13094792,0.86905205
1,0.85297495,0.14702505
1,0.13571112,0.86428887
1,0.13497734,0.86502266
1,0.123920485,0.8760795
1,0.12941888,0.87058115
1,0.13418618,0.86581385
1,0.14022417,0.85977584
1,0.40308163,0.59691834
1,0.14172034,0.85827965
1,0.14581141,0.85418856
1,0.13433617,0.8656638
1,0.13093281,0.8690672
1,0.1356403,0.86435974
1,0.13336264,0.86663735
1,0.12932503,0.87067497
1,0.12806514,0.8719349
1,0.13118333,0.8688167
1,0.8826427,0.11735731
1,0.14574347,0.8542565
1,0.7896284,0.21037161
1,0.13633537,0.8636646
1,0.13812508,0.86187494
1,0.13335705,0.86664295
1,0.13336104,0.86663896
1,0.14394693,0.85605305
1,0.14222269,0.8577773
1,0.13135786,0.86864215
1,0.13043539,0.8695646
1,0.13602151,0.8639785
1,0.27123955,0.7287605
1,0.75274825,0.24725175
1,0.7305605,0.26943952
1,0.8768543,0.1231457
1,0.13198945,0.8680105
1,0.13004681,0.86995316
1,0.13035198,0.86964804
1,0.13476098,0.865239
1,0.13268168,0.86731833
1,0.12738061,0.8726194
1,0.13350804,0.866492
1,0.13500677,0.8649932
1,0.2298099,0.7701901
1,0.1674582,0.8325418
1,0.1291118,0.87088823
1,0.10707427,0.89292574
1,0.13212493,0.8678751
1,0.13597313,0.8640269
1,0.1334238,0.8665762
1,0.15429014,0.84570986
1,0.24949846,0.7505015
1,0.77787536,0.22212464
1,0.11713828,0.88286173
1,0.13215142,0.8678486
1,0.58638346,0.41361654
1,0.12071417,0.8792858
1,0.13071656,0.86928344
1,0.13718954,0.8628105
1,0.19803156,0.80196846
1,0.120116666,0.87988335
1,0.13359804,0.866402
1,0.17409556,0.8259044
1,0.1441587,0.8558413
1,0.13730541,0.8626946
1,0.11542706,0.8845729
1,0.1331964,0.8668036
1,0.4303655,0.5696345
1,0.12924594,0.87075406
1,0.13120538,0.8687946
1,0.13111398,0.868886
1,0.12923817,0.8707618
1,0.12345661,0.8765434
1,0.12879388,0.8712061
1,0.1324544,0.8675456
1,0.13214591,0.8678541
1,0.729311,0.270689
1,0.16179955,0.83820045
1,0.13390559,0.8660944
1,0.12847775,0.87152225
1,0.157721,0.842279
1,0.46211866,0.5378814
1,0.12757301,0.872427
1,0.14967832,0.85032165
1,0.12988777,0.87011224
1,0.8321457,0.16785431
1,0.135116,0.864884
1,0.13783374,0.8621663
1,0.16167332,0.8383267
1,0.12929918,0.87070084
1,0.13163452,0.86836547
1,0.13269433,0.86730564
1,0.1343516,0.8656484
1,0.17540039,0.8245996
1,0.12698479,0.8730152
1,0.11569509,0.8843049
1,0.20909713,0.79090285
1,0.36476132,0.63523865
1,0.13716924,0.86283076
1,0.13431676,0.86568326
1,0.12723164,0.87276834
1,0.13815503,0.86184496
1,0.2118645,0.7881355
1,0.1316941,0.8683059
1,0.13842131,0.8615787
1,0.4388575,0.5611425
1,0.13535583,0.86464417
1,0.1170867,0.8829133
1,0.13940908,0.86059093
1,0.1360155,0.86398447
1,0.11451294,0.8854871
1,0.8525197,0.14748031
1,0.15832604,0.841674
1,0.13277842,0.8672216
1,0.44332367,0.5566763
1,0.13823038,0.8617696
1,0.13017835,0.86982167
1,0.14261456,0.85738546
1,0.80532116,0.19467884
1,0.1277755,0.8722245
1,0.13299577,0.8670042
1,0.12991498,0.870085
1,0.12594102,0.87405896
1,0.12807038,0.87192965
1,0.13194095,0.86805904
1,0.0983574,0.9016426
1,0.13360746,0.86639255
1,0.13144769,0.8685523
1,0.13669243,0.8633076
1,0.13616562,0.8638344
1,0.13327691,0.86672306
1,0.8735453,0.12645471
1,0.1612819,0.8387181
1,0.10300575,0.89699423
1,0.13283022,0.8671698
1,0.14895697,0.85104305
1,0.17081435,0.82918566
1,0.13246715,0.86753285
1,0.13110591,0.8688941
1,0.14533934,0.85466063
1,0.13138705,0.86861295
1,0.13419364,0.86580634
1,0.13624,0.86376
1,0.13550092,0.8644991
1,0.24261698,0.757383
1,0.44369185,0.55630815
1,0.13084707,0.8691529
1,0.13341747,0.8665825
1,0.12967128,0.8703287
1,0.13351856,0.8664814
1,0.1329605,0.8670395
1,0.18133721,0.81866276
1,0.13789752,0.8621025
1,0.13296284,0.8670372
1,0.13500944,0.8649906
1,0.1335594,0.8664406
1,0.12202341,0.8779766
1,0.1269228,0.8730772
1,0.13531025,0.86468977
1,0.18279758,0.81720245
1,0.13573976,0.86426026
1,0.29503214,0.70496786
1,0.8222642,0.1777358
1,0.13419116,0.86580884
1,0.14249168,0.8575083
1,0.13641098,0.86358905
1,0.1322168,0.8677832
1,0.12996054,0.87003946
1,0.13148496,0.868515
1,0.13664262,0.86335737
1,0.13432282,0.8656772
1,0.13244873,0.86755127
1,0.12590815,0.87409186
1,0.133483,0.866517
1,0.13483077,0.8651692
1,0.14035928,0.8596407
1,0.13430785,0.86569214
1,0.13286532,0.8671347
1,0.13313715,0.86686283
1,0.14781736,0.8521826
1,0.13517275,0.8648273
1,0.13248363,0.8675164
1,0.43453634,0.56546366
1,0.1322393,0.8677607
1,0.12236304,0.87763697
1,0.1370413,0.86295867
1,0.13399914,0.8660009
1,0.1146968,0.8853032
1,0.12672052,0.87327945
1,0.13067701,0.869323
1,0.18825406,0.81174594
1,0.12346781,0.8765322
1,0.13054174,0.86945826
1,0.14876226,0.8512378
1,0.11739012,0.8826099
